video_file,pose_file
STOCKINGS,STOCK.npy
LOCK2,L.npy
EAR,.npy
PERSISTENT,PERSIS.npy
FEBRUARY,FEBR.npy
TROPHY,TR.npy
HEAR1,H.npy
STAND2,ST.npy
LESS,.npy
DICE,.npy
YOUNG,Y.npy
IMPACT,IM.npy
INTERPRETER,INTERPR.npy
EAGLE2,EA.npy
RELAX1,RE.npy
STUCK,S.npy
OHISEE,OH.npy
RAT,.npy
SHAME,S.npy
OFFHAND,OFF.npy
POP2,.npy
CIRCLE,CI.npy
GLASS2,GL.npy
PEANUTBUTTER,PEANUTBU.npy
BELT2,B.npy
TODAY,T.npy
OPENBOOK,OPEN.npy
USE,.npy
WEIGHT,WE.npy
CHARGECARD,CHARGE.npy
SHARK2,SH.npy
ROCKET2,ROC.npy
OPENWALLET,OPENWA.npy
CREATE,CR.npy
SILVER,SI.npy
PLENTY,PL.npy
CHANGE,CH.npy
OBVIOUS,OBV.npy
PHARMACIST,PHARMA.npy
BEE2,.npy
SPRING,SP.npy
REFLECT,REF.npy
BIND,.npy
CAPE,.npy
BULLDOZER,BULLD.npy
MISSING,MIS.npy
IMMERSE,IMM.npy
TAKEOFF1,TAKE.npy
TRUEBUSINESS,TRUEBUSI.npy
AUDIENCE,AUDI.npy
WRAP,.npy
PENGUIN,PEN.npy
DELINQUENT,DELINQ.npy
PJS,.npy
DANGER,DA.npy
SPENDLOTSOFMONEY,SPENDLOTSOFM.npy
UNIQUE,UN.npy
BEG,.npy
BOMB,.npy
CHIN,.npy
SWING2,SW.npy
SOFT,.npy
CARACCIDENT,CARACCI.npy
FIRETRUCK,FIRET.npy
CLAUSE,CL.npy
WHITE,W.npy
RABBIT2,RAB.npy
PENNY,P.npy
COPY,.npy
8HOUR,8.npy
COMB2,C.npy
DUCK2,D.npy
MOUTH,M.npy
MEAT1,M.npy
VLOG,.npy
METAL,M.npy
GRAMMAR,GRA.npy
RIGHT3,RI.npy
DOWNLOAD,DOWN.npy
TEACH1,TE.npy
FINE2,F.npy
VOICE,V.npy
HOW1,.npy
WALK-TIGHTROPE-CL,WALK-TIGHTROP.npy
BABY2,B.npy
MYSELF,MY.npy
SLIDE2,SL.npy
OFFEND,OF.npy
SHOCKED,SHO.npy
LONGLINE,LONG.npy
UNCLE,U.npy
SKI,.npy
DECIDE2,DEC.npy
TOMATO,TO.npy
SINCE,S.npy
MICROSCOPE2,MICROSC.npy
BACK,.npy
PRETEND,PRE.npy
PEPSI,P.npy
WHICH,W.npy
WHO,.npy
INVITE,IN.npy
HOSPITAL1,HOSPI.npy
PLAY,.npy
CREDITCARD,CREDIT.npy
WOMAN1,WO.npy
COMPLEX,COM.npy
BLOOD,B.npy
GREEN,G.npy
HEARING,HEA.npy
MAYBE,M.npy
PIPE1,P.npy
BRAVE,B.npy
SCARED,SC.npy
ACTION,AC.npy
FAULT,F.npy
FOREIGNER1,FOREIG.npy
MORNING,MOR.npy
UNDERSTAND,UNDERS.npy
KING,.npy
TEMPTATION,TEMPTA.npy
CANCELLATION,CANCELLA.npy
NORTH,N.npy
TWO,.npy
HAMMER,HA.npy
MEASURE1,MEAS.npy
EXPLANATION,EXPLANA.npy
RIGHT2,RI.npy
SUSPECT,SUS.npy
ALARM,A.npy
LAUGH,L.npy
EUROPE,EU.npy
ARM1,.npy
CORN2,C.npy
THAT,.npy
EGYPT,E.npy
SHOP2,S.npy
GULLIBLE,GULL.npy
CLEAR,C.npy
NAME,.npy
SKATE,S.npy
RED,.npy
DISAPPEAR,DISAP.npy
STRANGE,STR.npy
FRIENDLY,FRIE.npy
PAIN,.npy
WHY,.npy
GREECE,GR.npy
BOWL,.npy
HUSBAND,HUS.npy
UNIVERSITY,UNIVER.npy
APPEAR,AP.npy
9OCLOCK,9OC.npy
FUTURE,FU.npy
LIGHTER,LIG.npy
FALL2,F.npy
MOTORCYCLE,MOTORC.npy
CHANNEL,CHA.npy
COCACOLA,COCA.npy
MOVIE2,MO.npy
COVERUP,COV.npy
HELLO,H.npy
STOMACH,STO.npy
FRAUD,F.npy
ZOOMOFF,ZOO.npy
MONDAY,MO.npy
WHEN,.npy
BASKETBALL2,BASKETB.npy
MODEL1,MO.npy
SAMETIME,SAME.npy
NOTATHING,NOTAT.npy
OFTEN,O.npy
HOSPITAL2,HOSPI.npy
MEETING,MEE.npy
AWAY,.npy
KILL,.npy
MIME,.npy
GETINFORMATIONOUTOF,GETINFORMATIONO.npy
SLED2,S.npy
CLOSET2,CLO.npy
PORCUPINE,PORCU.npy
EFFECT,EF.npy
NOTUNDERSTAND,NOTUNDERS.npy
LOVE,.npy
FIT,.npy
INNOCENT,INNO.npy
DAUGHTER,DAUG.npy
SAFE,.npy
SOMETIMES,SOMET.npy
SUIT,.npy
BLESS,B.npy
WINDY,W.npy
FINGER,FI.npy
CATCH3,CA.npy
FUN,.npy
MISS,.npy
GATECLOSE,GATEC.npy
HALLOWEEN1,HALLOW.npy
THRILLED,THRI.npy
STILL,S.npy
SHUTOUT,SHU.npy
DINNER1,DIN.npy
RESTLESS,REST.npy
SAVE,.npy
RAISIN,RA.npy
MUMMY,M.npy
JOURNEY,JOU.npy
DISPATCH,DISP.npy
DEDICATE1,DEDIC.npy
PLATFORM,PLAT.npy
TO,.npy
CALCULATOR,CALCUL.npy
CROWN,C.npy
SYSTEM,SY.npy
INSTEAD,INS.npy
SHOOTING,SHOO.npy
LASTWEEK,LAST.npy
EDIT2,E.npy
MAD,.npy
HAIRDRESSER,HAIRDRE.npy
COMMUTE,COM.npy
ILOVEYOU,ILOV.npy
BEND,.npy
AVERAGE,AVE.npy
IMPRESS,IMP.npy
VOLUNTEER,VOLUN.npy
STAY,.npy
VANISH,VA.npy
RIVER2,RI.npy
HUNDRED,HUN.npy
NOBIGDEAL,NOBIG.npy
NECK,.npy
CLOSEDOOR,CLOSE.npy
ALLOVERBODY,ALLOVER.npy
AXE1,.npy
DONTCARE,DONT.npy
ACQUIRE,ACQ.npy
CULTURE,CUL.npy
SHAMEONYOU,SHAMEO.npy
NAKED,N.npy
BURP,.npy
TOPIC,T.npy
STORY3,ST.npy
MANAGE,MA.npy
PROFOUNDLYDEAF,PROFOUNDLY.npy
WHYNOT,WH.npy
READY,R.npy
CASUAL,CA.npy
AT,.npy
BABYSITTER,BABYSI.npy
WIND,.npy
LAW,.npy
SCRATCH,SCR.npy
PRIORITY,PRIO.npy
KITTEN,KI.npy
INTERVENE,INTER.npy
TAKENOTES,TAKEN.npy
HOE,.npy
YOYO,.npy
COMPLAIN,COMP.npy
WELCOME2,WELC.npy
TRUCK2,TR.npy
TWINS2,TW.npy
PERIOD,PE.npy
TAKEOFF2,TAKE.npy
SEAL,.npy
SITUATION,SITUA.npy
INSTAGRAM,INSTA.npy
ORGANIZATION,ORGANIZA.npy
MAGNIFY1,MAGN.npy
VEST,.npy
OPINION2,OPIN.npy
WALK2,W.npy
CONFIDENTIAL,CONFIDEN.npy
DONKEY,DO.npy
RETIRE,RE.npy
SKILL,S.npy
LEFT,.npy
SCULPT,SC.npy
FANTASY,FAN.npy
CLASH,C.npy
ENERGY,EN.npy
ANALYZE,ANA.npy
POP3,.npy
VALLEY,VA.npy
SQUAREIDIOT,SQUAREI.npy
VISITOR,VIS.npy
SPILL2,SP.npy
SOFA,.npy
HEAR2,H.npy
SKATEBOARDING2,SKATEBOARD.npy
GOINGTHROUGHAHARDTIME,GOINGTHROUGHAHARD.npy
POUR1,P.npy
YAWN2,Y.npy
DINNER2,DIN.npy
CANCER2,CAN.npy
HUMMINGBIRD,HUMMING.npy
WHITEPERSON,WHITEPE.npy
STAYAWAKE24HRS,STAYAWAKE2.npy
BAG2,.npy
NONSENSE,NONS.npy
NETWORK,NET.npy
DECORATE2,DECOR.npy
BITE1,B.npy
QUALITY,QUA.npy
SHOUT1,SH.npy
OPEN,.npy
TRADITION,TRADI.npy
COMMENT,COM.npy
CORN3,C.npy
DEAFSCHOOL,DEAFSC.npy
ROAR2,R.npy
MIDDLE,MI.npy
INCH,.npy
KISSFIST,KISS.npy
SKATEBOARDING3,SKATEBOARD.npy
SIDE,.npy
LICENSE,LIC.npy
LEAGUE,LE.npy
DOCTOR2,DOC.npy
SKI-CA,SK.npy
SWEETHEART,SWEETH.npy
TEARRIP2,TEAR.npy
ALIGN,A.npy
SPACESHIP,SPACE.npy
MAGNET3,MAG.npy
PEG3,.npy
TEENAGER,TEEN.npy
PUMPKIN,PUM.npy
ATTITUDE,ATTI.npy
LAMP2,L.npy
STACK4,ST.npy
STRAWBERRY2,STRAWBE.npy
ADDICT,AD.npy
MODEL2,MO.npy
FOURTH,FO.npy
STING,S.npy
KANGAROO2,KANGA.npy
FROWN1,FR.npy
PISSEDOFF,PISSE.npy
POOP,.npy
WRISTWATCH2,WRISTWA.npy
GUN2,.npy
RECENT1,REC.npy
FEEDBACK,FEED.npy
LOSEGAME,LOSE.npy
LOST,.npy
1DOLLAR,1DO.npy
PINEAPPLE3,PINEAP.npy
PUNISH,PU.npy
MINDTURNED,MINDTU.npy
ERASE3,ER.npy
GLASS3,GL.npy
LOAD2,L.npy
HARDOFHEARING,HARDOFHEA.npy
TRIP1,T.npy
REGULAR,REG.npy
WASHMACHINE,WASHMAC.npy
FEED1,F.npy
WINDMILL3,WINDM.npy
EITHER,EI.npy
BRAINSTORM,BRAINS.npy
LOCK3,L.npy
SOMERSAULT3,SOMERSA.npy
SHOUT2,SH.npy
INEPT,I.npy
WHOLE,W.npy
SUPERIOR,SUPE.npy
SAMESAME,SAME.npy
JUMP,.npy
FOOL,.npy
FLASHLIGHT4,FLASHLI.npy
POP4,.npy
FAST,.npy
BED2,.npy
JEWISH,JE.npy
MEETING,MEE.npy
AWAY,.npy
KILL,.npy
MIME,.npy
GETINFORMATIONOUTOF,GETINFORMATIONO.npy
SLED2,S.npy
CLOSET2,CLO.npy
PORCUPINE,PORCU.npy
EFFECT,EF.npy
NOTUNDERSTAND,NOTUNDERS.npy
LOVE,.npy
FIT,.npy
INNOCENT,INNO.npy
DAUGHTER,DAUG.npy
SAFE,.npy
SOMETIMES,SOMET.npy
SUIT,.npy
BLESS,B.npy
WINDY,W.npy
FINGER,FI.npy
CATCH3,CA.npy
FUN,.npy
MISS,.npy
GATECLOSE,GATEC.npy
HALLOWEEN1,HALLOW.npy
THRILLED,THRI.npy
STILL,S.npy
SHUTOUT,SHU.npy
DINNER1,DIN.npy
RESTLESS,REST.npy
SAVE,.npy
RAISIN,RA.npy
MUMMY,M.npy
JOURNEY,JOU.npy
DISPATCH,DISP.npy
DEDICATE1,DEDIC.npy
PLATFORM,PLAT.npy
TO,.npy
CALCULATOR,CALCUL.npy
CROWN,C.npy
SYSTEM,SY.npy
INSTEAD,INS.npy
SHOOTING,SHOO.npy
LASTWEEK,LAST.npy
EDIT2,E.npy
MAD,.npy
HAIRDRESSER,HAIRDRE.npy
COMMUTE,COM.npy
ILOVEYOU,ILOV.npy
BEND,.npy
AVERAGE,AVE.npy
IMPRESS,IMP.npy
VOLUNTEER,VOLUN.npy
STAY,.npy
VANISH,VA.npy
RIVER2,RI.npy
HUNDRED,HUN.npy
NOBIGDEAL,NOBIG.npy
NECK,.npy
CLOSEDOOR,CLOSE.npy
ALLOVERBODY,ALLOVER.npy
AXE1,.npy
DONTCARE,DONT.npy
ACQUIRE,ACQ.npy
CULTURE,CUL.npy
SHAMEONYOU,SHAMEO.npy
NAKED,N.npy
BURP,.npy
TOPIC,T.npy
STORY3,ST.npy
MANAGE,MA.npy
PROFOUNDLYDEAF,PROFOUNDLY.npy
WHYNOT,WH.npy
READY,R.npy
CASUAL,CA.npy
AT,.npy
BABYSITTER,BABYSI.npy
WIND,.npy
LAW,.npy
SCRATCH,SCR.npy
PRIORITY,PRIO.npy
KITTEN,KI.npy
INTERVENE,INTER.npy
TAKENOTES,TAKEN.npy
DOG4,.npy
HOE,.npy
YOYO,.npy
COMPLAIN,COMP.npy
WELCOME2,WELC.npy
TRUCK2,TR.npy
TWINS2,TW.npy
PERIOD,PE.npy
TAKEOFF2,TAKE.npy
SEAL,.npy
SITUATION,SITUA.npy
INSTAGRAM,INSTA.npy
ORGANIZATION,ORGANIZA.npy
MAGNIFY1,MAGN.npy
VEST,.npy
OPINION2,OPIN.npy
WALK2,W.npy
CONFIDENTIAL,CONFIDEN.npy
DONKEY,DO.npy
RETIRE,RE.npy
SKILL,S.npy
LEFT,.npy
SCULPT,SC.npy
FANTASY,FAN.npy
CLASH,C.npy
ENERGY,EN.npy
ANALYZE,ANA.npy
POP3,.npy
VALLEY,VA.npy
SQUAREIDIOT,SQUAREI.npy
VISITOR,VIS.npy
SPILL2,SP.npy
SOFA,.npy
HEAR2,H.npy
SKATEBOARDING2,SKATEBOARD.npy
GOINGTHROUGHAHARDTIME,GOINGTHROUGHAHARD.npy
POUR1,P.npy
YAWN2,Y.npy
DINNER2,DIN.npy
CANCER2,CAN.npy
HUMMINGBIRD,HUMMING.npy
WHITEPERSON,WHITEPE.npy
STAYAWAKE24HRS,STAYAWAKE2.npy
BAG2,.npy
NONSENSE,NONS.npy
NETWORK,NET.npy
DECORATE2,DECOR.npy
BITE1,B.npy
QUALITY,QUA.npy
SHOUT1,SH.npy
OPEN,.npy
TRADITION,TRADI.npy
COMMENT,COM.npy
CORN3,C.npy
DEAFSCHOOL,DEAFSC.npy
ROAR2,R.npy
MIDDLE,MI.npy
INCH,.npy
KISSFIST,KISS.npy
SKATEBOARDING3,SKATEBOARD.npy
SIDE,.npy
LICENSE,LIC.npy
LEAGUE,LE.npy
DOCTOR2,DOC.npy
SKI-CA,SK.npy
CURTSEY1,CURT.npy
MAGNIFY2,MAGN.npy
ASSEMBLY,ASSE.npy
STRAWBERRY3,STRAWBE.npy
RHINO3,RH.npy
PLOW2,P.npy
ERASE4,ER.npy
CLEFTCHIN,CLEFT.npy
GAY,.npy
SNOWSUIT,SNOW.npy
TURBAN,TU.npy
HIGHLIGHTER,HIGHLIG.npy
AUTISM1,AUT.npy
PAGE,.npy
PASSOUT,PAS.npy
BELL,.npy
SMELLMONEY,SMELLM.npy
HALLOWEEN2,HALLOW.npy
COCAINE,COC.npy
CHEESEGRATER,CHEESEGR.npy
OK,.npy
BASEBALLCAP,BASEBAL.npy
WADE2,W.npy
OPTION,OP.npy
ROLLUPSLEEVES,ROLLUPSLE.npy
PEAR,.npy
EXPERIENCED,EXPERIE.npy
INTENTIONAL,INTENTI.npy
TOMORROW,TOMO.npy
PEEL3,P.npy
HIS,.npy
HARP,.npy
THIRD1,TH.npy
WHEEL,W.npy
RAINBOW,RAI.npy
VALUE,V.npy
EARMUFFS,EARM.npy
DOESNTMATTER,DOESNTMA.npy
BOYFRIEND,BOYFR.npy
POPE,.npy
EVENT,E.npy
FLAG2,F.npy
HELL,.npy
FORM,.npy
HOOD,.npy
ARTICULATESIGN,ARTICULATE.npy
YAY,.npy
BREAKTIME,BREAK.npy
WHEELBARROW,WHEELBA.npy
CROSSHEART,CROSSH.npy
DEDICATE2,DEDIC.npy
TRANSGENDER,TRANSGE.npy
CHILD,C.npy
RUN2,.npy
FEED2,F.npy
YES,.npy
DEFEAT,DE.npy
INTERPRET,INTER.npy
SOFTBALL,SOFT.npy
HEADCOLD,HEAD.npy
CROSS3,CR.npy
SENTENCE2,SENTE.npy
TRACTOR,TRA.npy
WHEELCHAIR,WHEELC.npy
HANDS,H.npy
COUCH,C.npy
BEACH,B.npy
FRINGE,FR.npy
LAND,.npy
BITCH,B.npy
BOTH,.npy
PINCH1,PI.npy
LIFT1,L.npy
RECITE,RE.npy
EIGHT,E.npy
BITE2,B.npy
CURLYHAIR,CURLY.npy
BOILINGMAD,BOILIN.npy
EVERYYEAR,EVERY.npy
MESS,.npy
WHALE,W.npy
HOLDHANDS,HOLDH.npy
ALRIGHT,ALR.npy
PLUMMET,PLU.npy
SHORTPERSON,SHORTPE.npy
PRESS,P.npy
INDEPENDENT,INDEPEN.npy
ALWAYS,AL.npy
OLDEST,OL.npy
ROW,.npy
EYETURN,EYE.npy
ASSIST,AS.npy
SUCKTHUMB,SUCKT.npy
DRAG2,D.npy
AUTISM2,AUT.npy
COMFORTABLE,COMFORT.npy
PINEAPPLE4,PINEAP.npy
SPACE,S.npy
TOUCH,T.npy
COOL4,C.npy
NECKLACE3,NECKL.npy
TIMETOTIME,TIMETO.npy
GROWUP,GR.npy
THINKOBSESS,THINKOB.npy
CURL2,C.npy
ELEMENTARYSCHOOL,ELEMENTARYSC.npy
OOH,.npy
SCARF3,SC.npy
DOMINANT,DOMI.npy
PREGNANT,PREG.npy
WOMAN2,WO.npy
PROXIMALIZATION,PROXIMALIZA.npy
JAWDROP,JAW.npy
HITCHHIKE,HITCH.npy
INSIDE,IN.npy
LISTEN,LI.npy
RELIEF,RE.npy
BARK2,B.npy
CURTSEY2,CURT.npy
BLOWCANDLE2,BLOWCAN.npy
SPLASH-CA,SPLAS.npy
HAIR2,H.npy
CONFUSED2,CONFU.npy
HANGCLOTHES,HANGCLO.npy
TURNAROUND,TURNAR.npy
BLOUSE,BL.npy
SANDWICH4,SANDW.npy
ADOPT,A.npy
ALLWAY,AL.npy
BATHTUB,BAT.npy
MASSAGE,MAS.npy
SUNBATHE2,SUNBA.npy
TALKDIRTY,TALKD.npy
KITE2,K.npy
SHOULDER3,SHOUL.npy
WITCH2,WI.npy
IRON2,I.npy
FIFTH,F.npy
TOOTHBRUSH-CA,TOOTHBRUS.npy
BUCKLE2,BUC.npy
DRINK2,DR.npy
DISSOLVE,DISS.npy
ATLANTA,ATL.npy
BLUSH,B.npy
PIPE4,P.npy
BORED2,BO.npy
FORK4,F.npy
CREAM2,CR.npy
BANANA4,BAN.npy
STRAIN2,STR.npy
KNOWNOTHING,KNOWNOT.npy
INTELLIGENT,INTELLI.npy
HAIRDRYER3,HAIRDR.npy
PAGEANT,PAG.npy
DUE,.npy
REACH,R.npy
RIBBONAWARD,RIBBONA.npy
PINEAPPLE5,PINEAP.npy
CAN2,.npy
FOLLOW4,FOL.npy
HUMOR,H.npy
ERASE5,ER.npy
VISIT,V.npy
CATCHBASEBALL,CATCHBASE.npy
DRIBBLE,DRI.npy
CONDUCT3,COND.npy
IRON3,I.npy
HOODIE2,HOO.npy
VIDEOCAMERA2,VIDEOCAM.npy
PICKLE,PI.npy
LIFT2,L.npy
DINOSAUR2,DINOS.npy
EXPRESS,EXP.npy
HELICOPTER3,HELICOP.npy
SPREAD3,SPR.npy
SHARPEN3,SHAR.npy
VISION,VI.npy
GOAHEAD,GOA.npy
MAJOR,M.npy
OVERNIGHT,OVERN.npy
LOOKBACK,LOOK.npy
SUNDAY,SU.npy
PINCH2,PI.npy
A-LINEBOB,A-LIN.npy
CANCEL2,CAN.npy
RECENT2,REC.npy
THIRD2,TH.npy
SENSITIVE,SENSI.npy
OBSESS,OB.npy
DISSECT,DIS.npy
AUSTRALIA,AUSTR.npy
HONEY2,HO.npy
GESTURE,GES.npy
SHAKESPEARE,SHAKESP.npy
CHEERLEADER2,CHEERLEA.npy
CRASHPLANE,CRASHP.npy
LOBSTER3,LOBS.npy
HELMET2,HEL.npy
BURY4,B.npy
ELECTROCUTE,ELECTRO.npy
MAIL2,M.npy
UNIVERSE,UNIV.npy
STRAWBERRY4,STRAWBE.npy
RELAX2,RE.npy
YAWN4,Y.npy
TIMEOUT,TIM.npy
NECKLACE4,NECKL.npy
BARK3,B.npy
UNDERWEAR2,UNDERW.npy
CREWCUT,CRE.npy
LEMON2,LE.npy
TIEUP1,TI.npy
JACKET4,JAC.npy
OIL3,.npy
SCARF4,SC.npy
TRIP2,T.npy
GLUE2,G.npy
BADGE,B.npy
FROWN2,FR.npy
RESEARCH2,RESEA.npy
SAIL1,S.npy
EQUAL,E.npy
PLIERS,PL.npy
DIVE,.npy
BROWN,B.npy
ART,.npy
HAIRDRYER1,HAIRDR.npy
DRUNK,D.npy
TALL1,T.npy
LETTER1,LET.npy
WRONG,W.npy
LIVE1,L.npy
STETHOSCOPE1,STETHOSC.npy
COW,.npy
THURSDAY,THUR.npy
BELIEVE1,BELI.npy
ROOSTER,ROO.npy
DEATH,D.npy
POOLGAME,POOL.npy
SKATEBOARDING1,SKATEBOARD.npy
BOX,.npy
PERFECT,PER.npy
ABOUT1,AB.npy
DEEP,.npy
TRUE,.npy
BACON,B.npy
MATH,.npy
OOPS,.npy
MANY,.npy
WEDDING,WED.npy
EMAIL,E.npy
BOY,.npy
COUGH,C.npy
TOILET,TO.npy
CONGRATULATIONS,CONGRATULAT.npy
BAR,.npy
DENTIST1,DENT.npy
SHOP1,S.npy
GLOVES1,GLO.npy
POWER,P.npy
FROM,.npy
ABOUT2,AB.npy
TIGER,T.npy
SLEEP,S.npy
SISTER,SI.npy
LAPTOP,LA.npy
START,S.npy
SODA,.npy
LOOKFOR,LOO.npy
MUSIC,M.npy
OWL,.npy
GUESS1,GU.npy
WORRY,W.npy
PERCENT,PER.npy
PHONE,P.npy
PULL,.npy
INJECT,IN.npy
PENCIL,PE.npy
BEAR,.npy
ACCIDENT,ACCI.npy
SUNSET,SU.npy
CHEESE,CH.npy
QUEEN,Q.npy
ATTENTION,ATTEN.npy
SILLY,S.npy
BABY1,B.npy
BEDROOM,BED.npy
DISAGREEMENT,DISAGREE.npy
CHECK,C.npy
WATER,W.npy
HOLIDAY,HOL.npy
ELEPHANT,ELEP.npy
PRISON,PR.npy
SENTENCE1,SENTE.npy
HIGHSCHOOL,HIGHSC.npy
CUTE1,C.npy
SCREWDRIVER1,SCREWDRI.npy
HELP,.npy
REASON,RE.npy
HAPPY,H.npy
SYMPATHY,SYMP.npy
EAT1,.npy
DISNEY,DI.npy
BREAKDOWN2,BREAKD.npy
HEADPHONES,HEADPH.npy
BIRTHDAY,BIRT.npy
STIR,.npy
DOG1,.npy
REMOTECONTROL,REMOTECON.npy
PIRATE,PI.npy
WARM,.npy
COLD,.npy
TRANSLATE,TRANS.npy
GRADUATE,GRAD.npy
ORDER1,OR.npy
ONION,O.npy
SCRIPT,SC.npy
VIBRATE,VIB.npy
HANDCUFFS,HANDC.npy
PROVIDE,PRO.npy
MEDITATE1,MEDIT.npy
ENEMY,E.npy
CHEAP,C.npy
SOMETHING,SOMET.npy
SHAKE1,SH.npy
AUTOMATIC,AUTOM.npy
BOW1,.npy
HURRICANE,HURRI.npy
MEMORIZEMEMORIZE,MEMORIZEMEMO.npy
PLAN,.npy
DONTWANT,DONT.npy
INTERVIEW,INTER.npy
CEILING,CEI.npy
NONE,.npy
EXPLODE,EXP.npy
PANCAKE,PAN.npy
MIX1,.npy
UDDER,U.npy
PLACE,P.npy
PLATE,P.npy
SPIDER,SP.npy
FLIPFLOPS,FLIPF.npy
PLANT,P.npy
BANDAGE,BAN.npy
YOUR,.npy
OSTRICH,OST.npy
HYPOCRITE,HYPOC.npy
IN,.npy
PROJECT,PRO.npy
STAPLER,STA.npy
REALSICK,REAL.npy
TUBETOP,TUB.npy
DIP1,.npy
HADENOUGH,HADEN.npy
JUGGLER,JUG.npy
JELLYFISH,JELLY.npy
ACCENT,AC.npy
SUSPENDERS1,SUSPEND.npy
UP,.npy
BEE1,.npy
CHAMP,C.npy
HATCH1,HA.npy
LEAD,.npy
PLOW1,P.npy
TISSUE,TI.npy
LEAK,.npy
DENT,.npy
TURNKEY,TUR.npy
TOUGH,T.npy
LOCK1,L.npy
ACCEPT,AC.npy
NET,.npy
RESCUE,RE.npy
BITEONNECK,BITEON.npy
WALLET,WA.npy
MENTION,MEN.npy
FOREST,FO.npy
NOTMIND,NOT.npy
DELIBERATE,DELIBE.npy
MINIMUM1,MINI.npy
LOOKLIKE,LOOK.npy
WORSE,W.npy
FADE,.npy
LUNCH1,LU.npy
TYPE1,T.npy
EXCITED,EXC.npy
FAMOUS,FA.npy
ONEYEARAGO,ONEYEA.npy
BREAKDOWN1,BREAKD.npy
EMPTY1,EM.npy
JUMPROPE,JUMP.npy
MUSHROOM,MUSH.npy
AGENCY,AG.npy
CHAOS,C.npy
FUNCTION,FUNC.npy
BANDAID2,BAND.npy
INSTINCT,INST.npy
BEFORE,BE.npy
PROCESS,PRO.npy
CLIP,.npy
BAT1,.npy
HONK,.npy
EVERYDAY,EVER.npy
EXAMPLE,EXA.npy
ONE,.npy
MEXICAN1,MEXI.npy
TONGUE,TO.npy
DEGREE,DE.npy
RELEASE,REL.npy
BRAG,.npy
RESULT,RE.npy
MEGAPHONE,MEGAP.npy
PRACTICE,PRAC.npy
AUDITORIUM,AUDITO.npy
SOON1,S.npy
ARREST1,ARR.npy
ONLYONE,ONL.npy
DIFFERENT,DIFFE.npy
SNORKEL,SNO.npy
SENATE,SE.npy
SPAIN,S.npy
HARMONICA,HARMO.npy
PLAYERS,PLA.npy
SOCIALIZE,SOCIA.npy
ACCESS,AC.npy
ALITTLEBIT,ALITTL.npy
HINGE,H.npy
WELCOME1,WELC.npy
GONE,.npy
ADMIT,A.npy
BRAINWASH,BRAIN.npy
POLICY,PO.npy
TUESDAY,TUE.npy
BLOW,.npy
NEAR,.npy
DOUBLE,DO.npy
RESIGN,RE.npy
UPSET1,UP.npy
ASTRONAUT,ASTRO.npy
PARAGRAPH,PARAG.npy
OPPORTUNITY,OPPORTU.npy
EARSUP,EA.npy
ERASE1,ER.npy
STOPWATCH,STOPW.npy
MOTIVATION1,MOTIVAT.npy
NOT,.npy
REDUCE,RE.npy
SPECIAL1,SPEC.npy
HE,.npy
ABSOLUTELYNOTHING,ABSOLUTELYNOT.npy
DRESSUP,DRE.npy
INTELLIGENT,INTELLI.npy
HAIRDRYER3,HAIRDR.npy
PAGEANT,PAG.npy
DUE,.npy
REACH,R.npy
RIBBONAWARD,RIBBONA.npy
PINEAPPLE5,PINEAP.npy
CAN2,.npy
FOLLOW4,FOL.npy
HUMOR,H.npy
ERASE5,ER.npy
VISIT,V.npy
CATCHBASEBALL,CATCHBASE.npy
DRIBBLE,DRI.npy
CONDUCT3,COND.npy
IRON3,I.npy
HOODIE2,HOO.npy
VIDEOCAMERA2,VIDEOCAM.npy
PICKLE,PI.npy
LIFT2,L.npy
DINOSAUR2,DINOS.npy
EXPRESS,EXP.npy
HELICOPTER3,HELICOP.npy
SPREAD3,SPR.npy
SHARPEN3,SHAR.npy
VISION,VI.npy
GOAHEAD,GOA.npy
MAJOR,M.npy
OVERNIGHT,OVERN.npy
LOOKBACK,LOOK.npy
SUNDAY,SU.npy
PINCH2,PI.npy
A-LINEBOB,A-LIN.npy
CANCEL2,CAN.npy
RECENT2,REC.npy
THIRD2,TH.npy
SENSITIVE,SENSI.npy
OBSESS,OB.npy
DISSECT,DIS.npy
AUSTRALIA,AUSTR.npy
HONEY2,HO.npy
GESTURE,GES.npy
SHAKESPEARE,SHAKESP.npy
CHEERLEADER2,CHEERLEA.npy
CRASHPLANE,CRASHP.npy
LOBSTER3,LOBS.npy
HELMET2,HEL.npy
BURY4,B.npy
ELECTROCUTE,ELECTRO.npy
MAIL2,M.npy
UNIVERSE,UNIV.npy
STRAWBERRY4,STRAWBE.npy
RELAX2,RE.npy
YAWN4,Y.npy
TIMEOUT,TIM.npy
NECKLACE4,NECKL.npy
BARK3,B.npy
UNDERWEAR2,UNDERW.npy
CREWCUT,CRE.npy
LEMON2,LE.npy
TIEUP1,TI.npy
JACKET4,JAC.npy
OIL3,.npy
SCARF4,SC.npy
TRIP2,T.npy
GLUE2,G.npy
BADGE,B.npy
FROWN2,FR.npy
RESEARCH2,RESEA.npy
SAIL1,S.npy
EQUAL,E.npy
PLIERS,PL.npy
DIVE,.npy
BROWN,B.npy
ART,.npy
HAIRDRYER1,HAIRDR.npy
DRUNK,D.npy
TALL1,T.npy
LETTER1,LET.npy
WRONG,W.npy
LIVE1,L.npy
STETHOSCOPE1,STETHOSC.npy
COW,.npy
